296,97,3.597938144329897
467,69,3.2028985507246377
675,42,3.3095238095238093
691,103,4.174757281553398
829,138,4.231884057971015
1090,73,3.3698630136986303
1159,121,2.56198347107438
1436,66,3.9696969696969697
1512,34,3.235294117647059
1572,45,3.1777777777777776
2069,75,3.9066666666666667
2088,441,3.877551020408163
2136,160,3.91875
2162,182,3.9395604395604398
2294,62,4.112903225806452
2904,51,3.8627450980392157
3210,149,4.5369127516778525
3414,297,4.097643097643098
3606,35,4.114285714285714
3959,25,2.64
4032,153,4.281045751633987
4821,234,3.4401709401709404
4937,214,4.121495327102804
5325,48,3.375
5645,270,4.274074074074074
5925,197,3.8527918781725887
125,71,4.098591549295775
451,209,4.511961722488039
800,266,3.4849624060150375
853,110,3.890909090909091
944,45,3.8444444444444446
1372,53,3.0
1394,27,3.0
1669,30,3.7333333333333334
2110,221,3.239819004524887
2275,37,3.864864864864865
2393,145,3.889655172413793
2464,35,3.8
2756,239,4.03765690376569
3015,42,3.4285714285714284
3281,190,4.031578947368421
3368,97,3.6391752577319587
3441,320,2.90625
3517,122,3.8688524590163933
3650,785,3.5605095541401273
3826,28,3.857142857142857
3858,162,4.277777777777778
4838,39,3.8205128205128207
4894,41,3.902439024390244
4975,175,3.7714285714285714
5023,120,3.341666666666667
5067,35,4.142857142857143
5149,30,4.033333333333333
5523,376,3.771276595744681
5613,86,3.63953488372093
5657,198,4.095959595959596
666,103,3.8932038834951457
870,36,3.611111111111111
919,326,3.9355828220858897
926,105,4.247619047619048
1241,194,4.247422680412371
1265,343,3.183673469387755
1280,50,3.72
1361,133,4.135338345864661
1746,326,4.404907975460123
1808,31,3.4193548387096775
1870,158,3.7974683544303796
2530,20,3.85
2696,20,3.3
2700,294,3.3877551020408165
2725,35,3.6285714285714286
2898,109,3.871559633027523
2917,70,3.5285714285714285
3200,159,3.7861635220125787
3526,962,2.8399168399168397
3836,510,3.388235294117647
3838,24,3.25
3949,74,3.824324324324324
4127,89,3.842696629213483
4850,37,4.0
5044,137,4.087591240875913
5181,52,3.9615384615384617
5757,116,4.103448275862069
5913,77,3.8701298701298703
5316,39,3.8974358974358974
7,31,4.32258064516129
51,40,3.825
124,23,4.173913043478261
447,37,4.837837837837838
591,242,3.231404958677686
1528,69,4.086956521739131
1903,197,4.020304568527918
1953,34,3.7941176470588234
2034,37,4.216216216216216
2550,94,3.702127659574468
2888,376,3.481382978723404
2895,513,3.7387914230019494
2930,20,3.45
3121,271,3.4686346863468636
3249,65,3.7384615384615385
3266,151,4.357615894039735
3312,665,3.001503759398496
3652,289,3.4290657439446366
4236,51,4.098039215686274
4249,103,3.233009708737864
4276,82,3.7804878048780486
4583,27,3.6666666666666665
4665,22,4.090909090909091
4988,26,3.8461538461538463
5057,74,3.554054054054054
5082,232,3.7672413793103448
5234,212,3.8160377358490565
5297,30,4.1
5320,23,2.652173913043478
5408,102,4.0588235294117645
307,182,4.593406593406593
475,247,3.8299595141700404
574,21,4.095238095238095
613,106,3.5849056603773586
718,169,3.775147928994083
1445,31,2.903225806451613
1500,115,3.9043478260869566
1695,196,3.6530612244897958
1773,61,3.7704918032786887
1897,657,3.710806697108067
1957,50,3.94
2161,120,3.5833333333333335
3057,161,3.472049689440994
3167,220,4.031818181818182
3491,727,3.8170563961485557
3895,71,3.295774647887324
3898,101,3.742574257425743
3902,165,4.890909090909091
